True_index,Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday,Predicted_Sales
77739,488,1,2014-03-31,469,1,1,0,0,6499.2
77742,283,3,2015-04-29,805,1,1,0,0,9018.8
77746,666,3,2013-04-03,564,1,0,0,1,5288.4
77747,485,5,2013-12-20,589,1,1,0,0,7202.6
77764,922,5,2014-08-01,793,1,1,0,1,7668.8
77806,1040,7,2014-11-09,0,0,0,0,0,0.0
77810,395,4,2014-06-05,542,1,1,0,0,6508.0
77844,330,6,2014-11-29,582,1,0,0,0,6641.6
77845,577,5,2014-12-05,730,1,1,0,0,8060.8
77846,940,7,2014-02-16,0,0,0,0,0,0.0
77856,583,7,2014-10-12,0,0,0,0,0,0.0
77858,29,1,2014-04-21,0,0,0,b,1,0.0
77860,196,2,2013-04-09,725,1,1,0,0,6893.0
77865,90,2,2014-06-17,1182,1,1,0,0,10316.2
77870,303,1,2014-07-28,0,0,1,0,1,3657.8
77888,377,3,2014-04-09,823,1,0,0,0,7032.2
77898,168,6,2014-08-23,435,1,0,0,0,4709.8
77899,1079,4,2013-10-31,618,1,0,0,0,5375.4
77913,166,3,2015-05-13,790,1,0,0,0,7283.0
77924,924,6,2014-05-31,333,1,0,0,0,3666.6
77944,524,6,2013-05-11,775,1,0,0,0,7372.6
77946,704,3,2014-03-12,1016,1,0,0,0,7753.2
77947,787,2,2013-05-07,1095,1,0,0,0,8157.6
77948,365,6,2014-03-01,655,1,0,0,0,5620.2
77960,1111,1,2013-10-21,675,1,1,0,1,8016.8
77968,752,6,2015-07-18,263,1,0,0,0,3289.6
77978,28,4,2014-06-26,536,1,0,0,0,4620.2
77987,467,5,2015-06-05,1871,1,1,0,0,14463.8
77988,437,6,2014-07-26,808,1,0,0,0,6011.6
77999,478,1,2013-04-15,614,1,0,0,0,5344.8
78002,439,6,2015-01-24,717,1,0,0,0,5685.4
78014,1080,7,2013-12-29,0,0,0,0,0,0.0
78018,1009,7,2013-11-17,0,0,0,0,0,0.0
78022,183,5,2013-01-25,524,1,1,0,0,5255.0
78026,274,2,2013-08-20,788,1,0,0,0,6062.0
78030,441,6,2014-09-27,743,1,0,0,0,6857.4
78041,12,5,2013-08-09,868,1,0,0,0,6273.8
78043,560,1,2014-10-20,1774,1,1,0,1,12230.4
78045,411,7,2015-03-01,0,0,0,0,0,0.0
78053,206,2,2014-08-05,878,1,1,0,1,7194.2
78070,154,5,2015-03-13,728,1,0,0,0,7040.2
78071,118,6,2014-02-08,678,1,0,0,0,6222.4
78081,407,3,2013-12-25,0,0,0,c,1,0.0
78092,181,5,2013-03-15,614,1,0,0,0,5360.2
78098,101,2,2014-04-08,725,1,0,0,0,6175.8
78118,575,7,2014-06-15,0,0,0,0,0,0.0
78123,53,6,2015-03-14,348,1,0,0,0,3781.4
78125,581,4,2013-03-21,622,1,1,0,1,5885.0
78153,387,2,2014-09-02,1299,1,1,0,0,10768.8
78159,79,7,2015-06-21,0,0,0,0,0,0.0
78171,272,6,2013-08-17,357,1,0,0,0,3235.4
78197,1102,4,2014-01-09,814,1,1,0,0,8497.4
78198,397,7,2014-05-11,0,0,0,0,0,0.0
78214,682,7,2014-10-19,1268,1,0,0,0,6849.8
78216,721,3,2013-07-24,592,1,0,0,1,5907.8
78236,411,4,2015-05-28,651,1,0,0,0,5949.6
78249,468,4,2013-07-11,568,1,0,0,1,4618.8
78252,170,6,2014-03-29,458,1,0,0,0,5255.2
78294,401,5,2014-03-28,618,1,0,0,0,6684.8
78296,715,3,2014-07-23,646,1,0,0,1,5439.0
78309,999,2,2015-07-14,780,1,1,0,1,7950.2
78312,134,1,2014-08-18,598,1,1,0,1,8033.6
78313,740,5,2013-12-20,743,1,1,0,0,8805.2
78317,853,7,2014-07-27,0,0,0,0,0,0.0
78328,270,2,2014-11-11,1279,1,1,0,0,9732.0
78330,921,2,2015-07-14,1070,1,1,0,1,9346.2
78338,333,6,2014-12-20,1253,1,0,0,0,11610.8
78339,312,5,2013-06-28,576,1,0,0,0,5397.4
78356,1028,4,2015-04-30,815,1,1,0,0,7549.2
78368,680,3,2014-10-29,699,1,0,0,0,6278.0
78369,62,3,2015-01-07,743,1,1,0,0,9072.6
78381,1110,2,2014-04-15,767,1,1,0,1,9526.0
78391,310,6,2014-10-04,700,1,0,0,0,6992.8
78403,30,4,2013-02-28,908,1,0,0,0,7574.6
78406,618,6,2013-06-29,559,1,0,0,0,5624.6
78411,589,6,2013-03-23,154,1,0,0,0,2091.2
78423,802,5,2013-12-06,510,1,1,0,0,6306.2
78428,1073,4,2014-11-13,946,1,1,0,0,7748.4
78452,628,5,2015-02-13,779,1,0,0,0,6512.2
78454,523,2,2015-06-02,1670,1,1,0,0,13692.6
78494,1097,6,2014-12-20,2014,1,0,0,0,13886.4
78521,817,4,2014-05-15,3128,1,0,0,0,13865.4
78529,331,2,2015-01-06,939,1,1,0,1,8499.2
78531,277,5,2013-07-26,527,1,0,0,0,5478.4
78535,90,4,2015-01-15,924,1,1,0,0,9270.2
78537,997,6,2015-05-23,370,1,0,0,0,3576.2
78547,690,3,2013-07-10,603,1,0,0,0,5530.0
78559,1112,5,2014-01-17,725,1,0,0,0,4713.8
78567,821,2,2013-11-19,998,1,1,0,0,9322.8
78572,425,2,2014-05-20,552,1,1,0,0,5818.0
78580,493,7,2014-04-13,0,0,0,0,0,0.0
78584,199,1,2014-04-21,0,0,0,b,1,0.0
78595,22,2,2013-11-05,571,1,1,0,0,5799.6
78603,150,5,2013-12-20,1213,1,1,0,0,11604.6
78622,294,6,2015-05-02,594,1,0,0,0,5887.2
78632,235,1,2014-04-28,684,1,1,0,0,7343.0
78638,885,7,2013-05-12,0,0,0,0,0,0.0
78639,302,4,2013-09-26,262,1,1,0,0,5042.2
78652,552,6,2014-04-19,584,1,0,0,1,6411.6
78660,236,7,2014-05-25,0,0,0,0,0,0.0
78664,131,6,2015-05-16,469,1,0,0,0,4548.8
78677,332,1,2013-04-29,651,1,1,0,0,7053.4
78691,254,1,2013-10-28,223,1,0,0,0,4805.4
78714,951,2,2014-05-06,825,1,1,0,0,8157.6
78726,493,3,2014-12-24,781,1,0,0,1,6307.0
78732,394,7,2015-05-03,0,0,0,0,0,0.0
78757,151,5,2015-01-16,713,1,1,0,0,7663.0
78767,35,6,2013-03-23,596,1,0,0,0,4937.2
78770,242,7,2014-06-22,0,0,0,0,0,0.0
78777,284,4,2014-01-09,499,1,1,0,0,5570.0
78778,761,4,2013-05-16,1097,1,1,0,0,8344.2
78783,510,6,2013-04-27,510,1,0,0,0,5009.6
78786,187,7,2015-02-08,0,0,0,0,0,0.0
78791,817,5,2015-03-06,2732,1,1,0,0,14928.0
78820,975,1,2013-07-01,855,1,1,0,0,9892.6
78826,1096,1,2013-05-13,715,1,1,0,0,7412.8
78841,772,4,2014-07-03,559,1,1,0,0,5472.6
78847,841,5,2013-01-18,417,1,0,0,0,4520.2
78851,361,7,2014-09-21,0,0,0,0,0,0.0
78853,729,6,2014-06-21,866,1,0,0,0,7016.0
78863,777,7,2014-02-16,0,0,0,0,0,0.0
78875,501,5,2014-05-09,635,1,1,0,0,5226.4
78896,393,7,2013-12-22,0,0,0,0,0,0.0
78903,811,5,2014-11-14,629,1,1,0,0,6665.8
78918,595,2,2015-06-23,1498,1,0,0,0,10246.4
78927,681,7,2013-06-30,0,0,0,0,0,0.0
78938,879,7,2013-06-09,0,0,0,0,0,0.0
78951,20,6,2014-05-10,541,1,0,0,0,4476.2
78957,249,1,2014-03-31,651,1,1,0,0,7160.8
78960,786,1,2015-07-27,524,1,1,0,1,6751.6
78965,465,3,2014-04-23,427,1,0,0,1,4383.0
78967,196,1,2014-04-14,942,1,1,0,0,10878.6
78971,826,6,2014-10-18,499,1,0,0,0,4894.4
79008,160,5,2013-08-02,633,1,1,0,1,6383.0
79010,369,3,2014-01-22,518,1,1,0,0,5648.4
79026,155,6,2014-06-21,611,1,0,0,0,7190.0
79033,210,5,2013-11-08,405,1,1,0,0,6167.2
79036,176,2,2013-05-07,645,1,0,0,0,5868.6
79038,612,5,2015-05-29,404,1,0,0,1,6770.8
79043,1019,7,2013-05-12,0,0,0,0,0,0.0
79044,290,1,2015-04-20,686,1,0,0,0,6589.2
79072,576,4,2014-04-10,792,1,0,0,0,5953.2
79083,285,1,2015-02-02,563,1,1,0,0,6453.4
79090,795,4,2015-05-28,410,1,0,0,0,4544.6
79125,1017,6,2013-07-27,608,1,0,0,0,4739.0
79128,223,5,2015-05-29,885,1,0,0,0,8412.4
79132,3,6,2014-03-22,470,1,0,0,0,4794.4
79133,562,1,2013-05-20,3316,1,0,a,0,13017.0
79174,58,7,2014-04-06,0,0,0,0,0,0.0
79184,519,4,2014-09-18,478,1,1,0,0,4979.8
79199,130,6,2013-03-02,501,1,0,0,0,5208.8
79203,1028,5,2015-07-24,492,1,0,0,1,4567.8
79211,322,3,2014-09-10,489,1,0,0,0,4152.2
79212,138,6,2013-12-07,351,1,0,0,0,3788.8
79232,290,1,2013-03-11,626,1,0,0,0,6250.8
79241,240,2,2013-01-22,448,1,1,0,0,5126.4
79246,612,1,2014-06-09,0,0,0,a,0,0.0
79266,625,6,2015-05-30,557,1,0,0,0,6154.8
79268,354,2,2013-12-03,773,1,1,0,0,9300.6
79284,318,2,2013-12-17,1029,1,1,0,0,11478.0
79290,1009,4,2015-02-19,421,1,1,0,1,5383.6
79293,637,4,2013-10-24,746,1,1,0,0,6834.2
79311,158,1,2014-06-16,550,1,1,0,0,8478.2
79317,553,2,2014-11-25,518,1,1,0,0,6447.6
79331,773,3,2013-07-17,897,1,1,0,1,6533.6
79345,962,5,2014-11-21,912,1,0,0,0,6694.2
79347,887,3,2013-03-20,614,1,1,0,0,6250.6
79354,422,1,2015-06-15,496,1,1,0,0,7971.2
79370,388,6,2013-11-09,878,1,0,0,0,8918.2
79380,301,6,2015-05-16,397,1,0,0,0,4179.8
79381,513,6,2014-03-01,2274,1,0,0,0,16318.0
79392,326,5,2014-11-14,479,1,1,0,0,5024.6
79393,399,4,2014-01-30,471,1,0,0,0,5165.0
79395,573,1,2015-07-27,423,1,1,0,0,7775.0
79398,41,1,2013-03-25,410,1,1,0,1,6162.8
79426,1046,1,2015-01-19,633,1,0,0,0,4684.4
79442,734,5,2014-01-24,608,1,1,0,0,6949.8
79453,422,1,2014-12-15,663,1,1,0,0,8510.6
79459,368,4,2013-08-01,642,1,1,0,1,5914.8
79497,969,2,2015-05-19,744,1,1,0,0,6632.2
79500,180,1,2014-11-24,990,1,1,0,0,10060.0
79537,744,7,2014-01-12,0,0,0,0,0,0.0
79557,990,1,2015-03-30,714,1,1,0,0,9000.8
79563,906,5,2013-01-25,1303,1,1,0,0,8910.6
79577,493,6,2014-02-15,797,1,0,0,0,7102.8
79598,774,6,2015-07-04,545,1,0,0,0,4435.4
79606,946,5,2014-03-21,547,1,1,0,0,7002.2
79618,589,4,2013-01-03,262,1,0,0,1,3640.0
79634,837,4,2013-07-04,462,1,1,0,0,5794.0
79637,1007,3,2014-10-22,772,1,1,0,1,6440.0
79644,1082,5,2014-03-28,953,1,0,0,0,7083.6
79657,180,2,2013-12-31,712,1,0,0,1,4898.2
79729,817,5,2014-01-10,2835,1,1,0,0,16959.6
79731,578,5,2013-03-15,672,1,0,0,0,5734.6
79735,1108,6,2013-01-12,204,1,0,0,0,2588.0
79741,184,4,2014-09-04,588,1,1,0,0,5705.2
79761,1031,1,2013-08-19,349,1,0,0,1,4791.0
79763,450,2,2014-04-22,1017,1,0,0,1,8025.8
79766,225,7,2013-04-07,0,0,0,0,0,0.0
79777,395,3,2013-06-05,570,1,1,0,0,6916.4
79778,1046,5,2014-07-25,646,1,0,0,1,5313.8
79781,227,1,2014-05-05,678,1,1,0,0,8631.4
79789,526,6,2014-02-08,1089,1,0,0,0,7664.0
79790,466,1,2013-04-22,994,1,1,0,0,9437.2
79799,780,3,2013-12-11,805,1,0,0,0,6374.8
79826,371,6,2014-04-12,467,1,0,0,0,4542.4
79833,499,2,2014-06-10,812,1,0,0,1,6655.8
79847,827,3,2014-10-01,1652,1,1,0,0,12931.4
79857,405,1,2013-02-25,400,1,0,0,0,3437.0
79869,459,6,2015-03-14,734,1,0,0,0,6136.4
79871,795,4,2014-09-04,444,1,1,0,0,5397.4
79891,618,4,2014-08-28,386,1,0,0,1,3838.6
79907,343,3,2013-07-03,719,1,1,0,0,7726.6
79911,311,2,2013-11-19,882,1,1,0,0,7090.4
79913,141,3,2013-09-04,553,1,0,0,1,4973.8
79923,901,7,2015-04-12,0,0,0,0,0,0.0
79931,580,4,2014-04-03,1588,1,1,0,0,12151.0
79932,101,1,2014-11-17,760,1,0,0,0,7109.8
79946,161,5,2014-07-11,774,1,0,0,1,5920.6
79949,249,5,2013-05-17,559,1,1,0,0,5724.4
79955,874,7,2014-01-05,0,0,0,0,0,0.0
79961,795,4,2014-03-20,417,1,1,0,0,4070.2
79962,538,7,2014-03-23,0,0,0,0,0,0.0
79966,860,2,2015-06-23,701,1,0,0,0,5840.6
79976,95,7,2013-11-17,0,0,0,0,0,0.0
79977,290,2,2014-01-07,918,1,1,0,1,9533.6
79978,624,3,2014-01-29,604,1,0,0,0,4924.2
79987,411,6,2014-06-28,758,1,0,0,0,5470.2
79988,205,7,2014-02-23,0,0,0,0,0,0.0
80010,536,5,2013-11-08,1123,1,1,0,0,9528.4
80017,529,2,2013-08-20,668,1,0,0,0,4833.8
80024,724,6,2013-03-16,572,1,0,0,0,4884.8
80028,94,7,2014-11-30,0,0,0,0,0,0.0
80030,665,7,2015-07-19,0,0,0,0,0,0.0
80077,386,7,2015-03-15,0,0,0,0,0,0.0
80123,55,1,2014-02-17,755,1,1,0,1,9009.6
80128,74,2,2013-01-15,677,1,0,0,0,5202.2
80130,772,4,2014-09-11,493,1,0,0,0,4237.0
80141,233,7,2013-08-18,0,0,0,0,0,0.0
80142,249,1,2015-06-15,676,1,1,0,0,8142.2
80143,904,4,2013-10-03,0,0,0,a,0,0.0
80151,355,5,2015-04-10,1000,1,0,0,1,8362.4
80161,534,6,2013-02-16,650,1,0,0,0,5780.4
80164,860,3,2015-03-25,560,1,0,0,0,4913.2
80176,961,1,2015-02-23,564,1,0,0,0,4886.4
80202,881,5,2013-04-12,673,1,1,0,0,6018.2
80208,606,1,2014-01-06,769,1,1,0,0,8913.8
80214,83,1,2013-01-28,334,1,0,0,0,3873.2
80218,131,2,2014-05-20,501,1,1,0,0,5950.6
80236,1097,4,2013-01-03,1803,1,0,0,1,11199.0
80267,692,1,2015-02-23,644,1,0,0,0,5377.8
80279,1084,3,2015-01-07,759,1,1,0,1,6162.6
80281,783,7,2013-04-14,0,0,0,0,0,0.0
80285,730,2,2014-04-29,1010,1,1,0,0,9818.0
80288,357,6,2014-03-15,903,1,0,0,0,7071.8
80296,92,5,2013-07-12,437,1,0,0,0,4352.4
80353,701,6,2013-01-26,604,1,0,0,0,5230.0
80365,219,1,2015-01-05,528,1,1,0,1,7925.8
80374,520,3,2014-03-12,359,1,0,0,0,3630.2
80375,194,2,2013-07-02,388,1,1,0,0,5432.8
80376,652,5,2013-07-05,814,1,1,0,0,7725.6
80377,1101,5,2014-04-25,864,1,0,0,1,6403.6
80389,1008,5,2014-10-17,612,1,0,0,1,4964.6
80444,359,7,2015-01-25,0,0,0,0,0,0.0
80451,620,6,2013-04-27,717,1,0,0,0,6559.4
80469,1074,6,2015-04-11,492,1,0,0,0,4382.2
80475,1072,6,2013-11-23,405,1,0,0,0,4039.8
80477,872,1,2015-07-13,761,1,1,0,1,8375.6
80480,851,4,2015-02-05,453,1,1,0,0,5426.6
80486,692,1,2014-01-13,764,1,0,0,0,5427.8
80496,426,1,2013-10-14,594,1,0,0,0,5737.0
80499,753,6,2014-03-15,641,1,0,0,0,5118.6
80518,310,4,2013-03-07,864,1,1,0,0,6974.4
80529,1111,4,2015-04-23,381,1,0,0,0,3999.4
80537,521,1,2014-04-21,0,0,0,b,1,0.0
80542,880,2,2013-03-05,857,1,1,0,0,8131.2
80548,813,3,2014-08-06,569,1,1,0,1,5040.6
80550,337,5,2015-01-23,410,1,0,0,0,4508.8
80579,392,3,2014-10-08,702,1,1,0,1,5800.4
80617,650,7,2013-05-05,0,0,0,0,0,0.0
80636,196,3,2013-10-30,851,1,0,0,1,7415.6
80644,1095,3,2013-03-06,720,1,1,0,0,7168.8
80646,33,2,2014-06-24,717,1,0,0,0,5732.8
80647,1109,6,2013-12-07,353,1,0,0,0,4166.8
80648,218,4,2013-03-21,796,1,1,0,0,7501.0
80658,474,3,2014-02-12,719,1,0,0,0,5300.2
80701,1060,6,2014-02-22,641,1,0,0,0,5062.6
80711,398,3,2014-12-31,513,1,0,0,1,4734.4
80733,1031,1,2014-04-14,584,1,1,0,1,7386.4
80744,865,1,2013-12-09,544,1,0,0,0,5788.2
80759,877,3,2013-05-29,934,1,1,0,0,8359.0
80796,1058,2,2015-02-17,840,1,1,0,0,8199.0
80816,235,4,2015-07-16,480,1,1,0,0,4992.6
80834,1023,5,2013-05-10,920,1,0,0,1,7735.2
80855,836,6,2015-02-07,302,1,0,0,0,2566.4
80868,636,2,2014-03-04,852,1,1,0,1,6916.2
80876,612,2,2013-11-05,405,1,1,0,0,6058.8
80887,805,6,2014-03-08,415,1,0,0,0,4123.6
80892,770,6,2014-10-04,611,1,0,0,0,5974.6
80908,560,2,2013-03-05,1701,1,1,0,0,12441.6
80921,12,3,2013-07-31,1086,1,1,0,1,11268.2
80945,528,7,2014-12-28,0,0,0,0,0,0.0
80970,482,2,2014-03-25,635,1,0,0,0,4784.4
80978,699,6,2014-02-01,986,1,0,0,0,7428.4
80988,637,6,2015-01-10,574,1,0,0,0,5358.6
80997,171,5,2013-07-19,943,1,1,0,0,8997.2
81023,574,6,2014-03-08,609,1,0,0,0,5339.8
81025,225,6,2015-01-03,414,1,0,0,0,4046.2
81034,244,2,2014-01-07,598,1,1,0,1,8364.8
81037,297,1,2013-08-05,665,1,0,0,1,5588.0
81049,289,6,2015-07-18,473,1,0,0,0,5721.0
81084,718,6,2014-11-29,773,1,0,0,0,8056.4
81095,402,2,2015-01-13,599,1,1,0,0,6651.0
81102,911,4,2014-12-25,0,0,0,c,1,0.0
81112,710,6,2013-03-09,384,1,0,0,0,3920.2
81115,333,4,2014-12-18,1598,1,1,0,0,15078.4
81124,420,1,2015-03-30,558,1,1,0,1,8808.8
81126,432,7,2015-01-18,0,0,0,0,0,0.0
81137,404,3,2013-02-06,590,1,1,0,0,7706.4
81150,168,7,2014-12-14,0,0,0,0,0,0.0
81154,649,4,2013-04-18,346,1,0,0,0,4108.2
81169,819,4,2013-11-28,601,1,0,0,0,5764.0
81180,798,7,2014-12-28,0,0,0,0,0,0.0
81198,164,6,2015-05-30,446,1,0,0,0,5200.6
81205,750,2,2013-01-22,396,1,1,0,0,5618.4
81215,104,7,2013-03-17,0,0,0,0,0,0.0
81223,204,4,2015-02-19,464,1,1,0,1,6377.2
81255,666,1,2015-07-20,600,1,0,0,0,6077.2
81258,23,3,2014-02-19,452,1,1,0,0,5898.8
81262,959,5,2014-10-10,837,1,1,0,0,8147.6
81279,154,2,2014-12-02,895,1,1,0,0,9143.8
81281,757,1,2014-04-14,705,1,1,0,1,6874.0
81283,451,6,2014-03-15,468,1,0,0,0,4445.0
81316,575,3,2013-02-20,597,1,1,0,0,6214.2
81333,555,2,2015-03-24,327,1,0,0,0,4498.0
81342,646,1,2015-04-13,837,1,1,0,0,10273.2
81358,1059,4,2014-10-09,1204,1,1,0,0,9291.4
81385,1004,6,2013-09-28,438,1,0,0,0,4285.4
81387,514,1,2013-08-05,581,1,0,0,1,4606.0
81423,1047,6,2014-05-03,426,1,0,0,0,5064.6
81430,522,4,2013-08-08,567,1,0,0,1,5521.0
81433,406,4,2013-05-23,331,1,0,0,0,4353.6
81434,1030,1,2013-06-03,497,1,1,0,0,7193.8
81457,615,6,2015-02-28,1217,1,0,0,0,9691.8
81486,948,1,2015-02-16,1765,1,1,0,0,12206.2
81491,1065,2,2015-07-14,609,1,1,0,0,5658.8
81502,32,2,2015-03-03,566,1,1,0,0,7041.4
81511,613,3,2015-07-08,892,1,0,0,0,7499.0
81513,999,4,2015-04-16,735,1,1,0,0,6753.0
81514,1096,6,2014-10-11,587,1,0,0,0,5095.4
81519,1046,6,2014-01-25,449,1,0,0,0,3937.6
81521,912,3,2014-09-10,708,1,0,0,0,5339.8
81524,421,2,2015-04-14,951,1,1,0,1,7975.8
81535,119,4,2014-06-26,576,1,0,0,0,4840.8
81550,227,4,2015-01-22,533,1,0,0,0,5627.8
81568,397,5,2013-11-08,826,1,1,0,0,9078.4
81570,532,6,2014-08-02,1030,1,0,0,0,6843.6
81581,924,3,2014-04-09,421,1,0,0,0,4487.8
81583,308,4,2014-08-21,909,1,1,0,0,8087.0
81595,218,2,2015-04-07,804,1,0,0,1,8019.4
81606,246,2,2013-12-03,1153,1,1,0,0,11275.4
81607,52,3,2013-10-30,474,1,0,0,1,5872.2
81625,1077,6,2015-02-07,318,1,0,0,0,3814.0
81631,627,4,2014-08-07,613,1,1,0,1,6356.8
81632,1096,7,2013-12-29,0,0,0,0,0,0.0
81634,203,2,2013-12-24,496,1,0,0,1,4790.4
81663,657,1,2014-05-19,1029,1,1,0,0,10312.2
81671,922,7,2015-07-05,0,0,0,0,0,0.0
81692,1084,7,2013-06-30,0,0,0,0,0,0.0
81702,704,4,2014-11-13,1118,1,1,0,0,7868.6
81704,971,4,2014-12-25,0,0,0,c,1,0.0
81707,86,2,2013-02-05,700,1,1,0,0,7194.4
81713,498,2,2013-09-17,755,1,0,0,0,5466.8
81715,417,4,2015-02-26,731,1,0,0,0,5728.0
81716,1026,4,2013-12-12,1158,1,0,0,0,10760.2
81747,273,7,2014-07-27,0,0,0,0,0,0.0
81752,243,5,2013-09-27,971,1,1,0,0,6360.2
81753,375,5,2013-01-04,786,1,0,0,1,5560.2
81757,388,1,2013-10-28,942,1,0,0,1,7825.6
81758,786,1,2014-03-24,629,1,0,0,0,5653.2
81778,399,4,2013-08-22,437,1,0,0,1,4020.6
81797,862,1,2014-04-21,0,0,0,b,1,0.0
81798,876,2,2013-09-17,1058,1,0,0,0,8604.4
81816,669,7,2014-06-29,0,0,0,0,0,0.0
81818,419,4,2013-04-11,870,1,1,0,0,8485.0
81827,328,1,2014-10-06,736,1,1,0,1,7515.8
81839,60,3,2013-07-17,801,1,1,0,1,7031.6
81860,688,4,2014-04-24,358,1,0,0,0,4650.0
81873,701,1,2015-06-01,759,1,1,0,1,8993.0
81885,36,2,2013-07-02,1220,1,1,0,0,9585.0
81892,290,3,2013-03-06,761,1,1,0,0,7550.0
81895,88,7,2015-01-04,0,0,0,0,0,0.0
81900,1055,4,2014-08-28,815,1,0,0,0,6881.0
81903,230,3,2014-09-03,1028,1,1,0,0,7196.8
81907,348,3,2014-03-12,620,1,0,0,0,4797.2
81910,437,3,2013-08-07,630,1,0,0,1,5803.0
81912,978,4,2013-04-04,821,1,0,0,1,6878.4
81916,444,3,2015-02-04,1213,1,1,0,0,9331.2
81939,526,4,2014-04-03,1847,1,1,0,0,11857.4
81944,105,1,2013-05-27,521,1,1,0,1,6050.0
81970,918,1,2015-02-02,690,1,1,0,0,7634.6
81986,881,5,2014-07-11,547,1,0,0,1,5692.8
82019,827,4,2013-02-21,1021,1,1,0,0,9905.2
82028,1058,7,2014-11-09,0,0,0,0,0,0.0
82037,1097,6,2015-05-30,2203,1,0,0,0,14669.0
82039,301,7,2015-04-26,0,0,0,0,0,0.0
82040,126,2,2014-05-13,445,1,0,0,0,4690.8
82044,352,2,2014-04-15,691,1,1,0,0,8781.0
82051,110,1,2014-11-17,557,1,0,0,0,4893.4
82054,97,2,2015-07-28,733,1,1,0,1,8198.8
82065,348,3,2013-07-31,1167,1,1,0,1,9764.4
82068,418,4,2015-04-16,599,1,1,0,0,6195.0
82084,440,4,2014-05-29,0,0,0,a,0,0.0
82106,405,6,2015-02-28,379,1,0,0,0,5502.0
82111,580,1,2013-03-25,1942,1,1,0,1,16341.4
82116,114,3,2013-09-18,499,1,0,0,0,3958.6
82135,586,3,2013-08-21,2184,1,0,0,1,10876.4
82136,301,3,2013-06-19,594,1,1,0,0,5537.8
82141,510,7,2013-03-10,0,0,0,0,0,0.0
82145,608,7,2013-04-28,0,0,0,0,0,0.0
82153,953,3,2015-07-01,640,1,1,0,0,7163.4
82164,1079,7,2014-11-23,0,0,0,0,0,0.0
82173,515,1,2014-12-29,870,1,0,0,1,8401.4
82183,291,1,2013-01-21,1055,1,1,0,0,8805.4
82190,1032,4,2014-06-19,951,1,1,0,0,7337.0
82193,182,3,2013-01-16,223,1,0,0,0,3359.8
82203,42,1,2015-06-22,954,1,0,0,0,7409.8
82213,651,7,2013-09-08,0,0,0,0,0,0.0
82216,899,4,2013-11-07,650,1,1,0,0,6307.6
82227,57,5,2015-07-17,870,1,1,0,1,8126.2
82229,210,5,2015-06-19,345,1,1,0,0,5583.2
82233,292,4,2014-02-20,835,1,1,0,0,7358.4
82242,130,1,2013-10-21,644,1,1,0,1,7225.8
82258,884,4,2014-05-22,533,1,1,0,0,4899.2
82267,549,3,2013-01-02,450,1,0,0,1,4292.2
82272,796,1,2015-06-08,694,1,0,0,0,6042.2
82290,730,4,2014-06-12,921,1,0,0,0,7372.4
82296,484,6,2013-07-27,784,1,0,0,0,5901.0
82300,549,6,2014-09-20,393,1,0,0,0,3750.2
82304,509,7,2013-01-27,0,0,0,0,0,0.0
82310,649,2,2014-09-30,485,1,1,0,0,5900.0
82319,2,7,2013-06-23,0,0,0,0,0,0.0
82356,266,4,2015-04-23,518,1,0,0,0,5592.6
82374,1108,1,2013-10-07,930,1,1,0,0,7752.6
82377,12,2,2014-03-11,780,1,0,0,0,6858.6
82381,257,5,2014-06-20,689,1,1,0,0,7005.2
82401,522,6,2013-12-21,941,1,0,0,0,9300.2
82402,909,6,2014-03-22,870,1,0,0,0,6960.8
82408,653,3,2013-01-09,423,1,1,0,0,4544.8
82416,1003,7,2013-04-14,0,0,0,0,0,0.0
82424,913,5,2015-04-03,0,0,1,b,1,0.0
82434,511,7,2014-09-21,0,0,0,0,0,0.0
82441,261,5,2014-04-25,834,1,0,0,1,5804.4
82449,238,6,2015-01-10,803,1,0,0,0,5813.4
82450,844,3,2014-01-15,491,1,0,0,0,4418.4
82461,595,5,2015-05-01,0,0,1,a,0,0.0
82465,980,4,2013-09-05,450,1,0,0,0,4099.2
82470,82,1,2015-01-05,1175,1,1,0,1,13630.8
82478,23,3,2014-11-05,514,1,1,0,0,5337.6
82487,441,4,2014-01-09,668,1,1,0,0,6627.0
82488,869,4,2014-09-18,839,1,1,0,0,6550.2
82523,608,6,2013-07-27,367,1,0,0,0,3845.4
82535,944,3,2013-09-18,978,1,0,0,0,6396.4
82538,513,4,2014-03-27,1900,1,0,0,0,10999.0
82542,1065,5,2015-01-16,543,1,1,0,0,6675.0
82548,889,4,2014-04-24,448,1,0,0,0,4830.0
82557,983,7,2013-04-14,0,0,0,0,0,0.0
82566,1072,1,2013-05-20,0,0,0,a,0,0.0
82580,46,5,2015-01-30,721,1,1,0,0,6657.4
82583,918,4,2013-06-06,544,1,1,0,0,4660.6
82585,638,3,2013-01-09,447,1,1,0,0,4544.8
82595,1023,4,2014-04-24,463,1,0,0,1,3978.2
82600,10,2,2014-02-18,656,1,1,0,0,7087.8
82601,1106,2,2015-04-07,597,1,0,0,1,5418.4
82604,247,7,2013-08-11,0,0,0,0,1,0.0
82613,491,6,2015-05-16,556,1,0,0,0,5873.8
82620,1086,1,2013-02-18,1406,1,1,0,0,12938.2
82630,131,3,2013-02-20,601,1,1,0,0,6169.0
82633,128,3,2013-01-16,319,1,0,0,0,3471.6
